image_id,healthy,multiple_diseases,rust,scab
Test_973,0.017665119841694832,0.8815481662750244,0.047765444964170456,0.05302126705646515
Test_974,0.08341334760189056,0.013712547719478607,0.0010865756776183844,0.901787519454956
Test_975,0.9947379231452942,0.0025668402668088675,0.001968350959941745,0.0007269461639225483
Test_976,0.31793293356895447,0.2902718484401703,0.1791425496339798,0.21265272796154022
Test_977,0.005653627682477236,0.026638446375727654,0.0011289046378806233,0.966579020023346
Test_978,0.003292674897238612,0.010546979494392872,0.9858953356742859,0.00026505027199164033
Test_979,0.9992971420288086,8.585666364524513e-05,0.0004389001405797899,0.0001781323953764513
Test_980,0.0007576944190077484,0.00252456939779222,0.0003856127441395074,0.9963321089744568
Test_981,3.693311009556055e-05,6.2087710830383e-05,0.001007863786071539,0.9988930821418762
Test_982,0.9986152648925781,3.800895865424536e-05,0.00021730827575083822,0.0011294434079900384
Test_983,0.009240631014108658,0.7766208648681641,0.20788995921611786,0.006248547695577145
Test_984,1.5553079720120877e-05,3.823155566351488e-05,5.2097013394813985e-05,0.9998941421508789
Test_985,0.0005946419551037252,0.895065188407898,0.09416767209768295,0.010172543115913868
Test_986,8.478145900880918e-05,0.00014448477304540575,6.798551476094872e-05,0.9997027516365051
Test_987,0.01113622821867466,0.882621705532074,0.012212000787258148,0.09403010457754135
Test_988,0.9728057384490967,0.018416181206703186,0.0018908320926129818,0.006887142546474934
Test_989,0.9939275979995728,0.0013229112373664975,0.0036966800689697266,0.0010528661077842116
Test_990,0.009012581780552864,0.9022640585899353,0.06060134619474411,0.028121955692768097
Test_991,0.004497279413044453,0.9308232665061951,0.030391870066523552,0.03428762033581734
Test_992,0.0020625260658562183,0.0017678613075986505,0.0007654609507881105,0.9954041242599487
Test_993,0.6351685523986816,0.12630721926689148,0.01059057004749775,0.22793364524841309
Test_994,0.099525086581707,0.0584343820810318,0.0010220649419352412,0.8410184979438782
Test_995,0.23552720248699188,0.6712232232093811,0.06436639279127121,0.028883138671517372
Test_996,0.004109381232410669,0.25335776805877686,0.741992712020874,0.0005401847301982343
Test_997,0.0011577053228393197,0.10528197884559631,0.8427427411079407,0.05081762745976448
Test_998,0.0022129749413579702,0.023667549714446068,0.9740824103355408,3.7046149373054504e-05
Test_999,0.02491101436316967,0.0009166307863779366,0.974172055721283,3.7637448713212507e-07
Test_1000,0.03700071573257446,0.6108399033546448,0.3408585786819458,0.011300857178866863
Test_1001,0.07778684049844742,0.04639629274606705,0.004744119476526976,0.8710727095603943
Test_1002,0.008592131547629833,0.013725828379392624,0.9776710271835327,1.1050620742025785e-05
Test_1003,0.0011108311591669917,1.3779736946162302e-05,4.011474629805889e-06,0.998871386051178
Test_1004,0.00021844005095772445,8.813024760456756e-05,9.773305646376684e-05,0.9995957016944885
Test_1005,0.9914484620094299,0.005737379193305969,0.0018091632518917322,0.0010050220880657434
Test_1006,0.007490771822631359,0.8167294859886169,0.15780195593833923,0.01797775737941265
Test_1007,0.0007131939637474716,0.0032132621854543686,0.0006218419875949621,0.9954517483711243
Test_1008,0.994479775428772,0.002493656473234296,0.0003236499323975295,0.002702947473153472
Test_1009,0.12027709931135178,0.36133530735969543,0.4497385621070862,0.06864912062883377
Test_1010,0.003708561882376671,0.011124041862785816,0.9846247434616089,0.0005425738636404276
Test_1011,0.03524118289351463,0.21104811131954193,0.7531861662864685,0.0005245031788945198
Test_1012,0.00014626375923398882,8.545862510800362e-05,4.942575469613075e-05,0.9997188448905945
Test_1013,0.016704346984624863,0.003891387954354286,0.979373574256897,3.065089913434349e-05
Test_1014,0.00021228185505606234,0.0194832943379879,0.9801647663116455,0.00013966106052976102
Test_1015,0.6681191921234131,0.00011368731793481857,4.334608820499852e-05,0.33172380924224854
Test_1016,0.01752946898341179,0.022417251020669937,0.9597102999687195,0.00034301908453926444
Test_1017,0.04626718908548355,0.006195019464939833,0.9475307464599609,7.077626378304558e-06
Test_1018,0.00011976624955423176,5.585397593677044e-05,0.000253815611358732,0.9995705485343933
Test_1019,0.06819179654121399,0.21401555836200714,0.7140432000160217,0.0037494373973459005
Test_1020,0.014861540868878365,0.07662557065486908,0.9077308177947998,0.0007821431499905884
Test_1021,0.022007379680871964,0.11976350843906403,0.8493727445602417,0.008856445550918579
Test_1022,0.009718389250338078,0.0314735472202301,0.958662211894989,0.0001458014885429293
Test_1023,0.997721254825592,0.0007480518543161452,0.00046455656411126256,0.0010662015993148088
Test_1024,0.9992339611053467,0.00023438649077434093,0.00044540796079672873,8.627351780887693e-05
Test_1025,0.00023760463227517903,0.0005267436499707401,0.0003532100236043334,0.9988824725151062
Test_1026,0.9964098334312439,0.0004467579419724643,0.0029564497526735067,0.00018700187501963228
Test_1027,3.971239129896276e-05,1.9030207113246433e-05,0.0011392580345273018,0.9988019466400146
Test_1028,0.9955553412437439,0.002100607380270958,0.0011463300324976444,0.0011977162212133408
Test_1029,0.9968300461769104,0.0011479823151603341,0.0018948566867038608,0.00012706933193840086
Test_1030,0.9822925925254822,0.005130867939442396,0.01202054787427187,0.0005559580749832094
Test_1031,9.362462151329964e-05,9.408114237885457e-06,5.7707089581526816e-05,0.999839186668396
Test_1032,0.0011831183219328523,0.0008016785723157227,0.001858814968727529,0.9961563944816589
Test_1033,0.008104950189590454,0.0799282118678093,0.9118104577064514,0.0001563750847708434
Test_1034,0.00686006061732769,0.44708243012428284,0.5441887974739075,0.0018686956027522683
Test_1035,0.06628173589706421,0.16928397119045258,0.7412057518959045,0.023228606209158897
Test_1036,0.9978512525558472,0.0007450179546140134,0.0010464597726240754,0.00035732853575609624
Test_1037,0.004903612192720175,0.10982564091682434,0.8850781917572021,0.00019254788639955223
Test_1038,5.4483141866512597e-05,2.0429833966773003e-05,1.279179173252487e-06,0.999923825263977
Test_1039,0.00020739913452416658,5.926515950704925e-05,0.00014987688336987048,0.9995834231376648
Test_1040,0.0004257077816873789,0.00015103089390322566,1.725423317111563e-05,0.9994059801101685
Test_1041,0.0006295384955592453,0.3375408351421356,0.6566767692565918,0.0051528895273804665
Test_1042,0.04128911718726158,0.03315253183245659,0.924874484539032,0.0006837504915893078
Test_1043,0.0026644226163625717,0.007076204754412174,0.9902467727661133,1.2687200978689361e-05
Test_1044,0.0017585708992555737,0.006726761348545551,0.001198941026814282,0.9903157353401184
Test_1045,0.008787090890109539,0.5846267938613892,0.3078198730945587,0.09876623749732971
Test_1046,0.056891269981861115,0.6926900148391724,0.026227453723549843,0.22419127821922302
Test_1047,0.997550904750824,0.000324381107930094,9.057234274223447e-05,0.0020341381896287203
Test_1048,3.4484830393921584e-05,0.0002524052979424596,0.0002451686013955623,0.9994679093360901
Test_1049,0.0004833022831007838,0.0006941672181710601,0.00045538341510109603,0.9983671307563782
Test_1050,0.008061938919126987,0.027065152302384377,0.9647957682609558,7.715245010331273e-05
Test_1051,0.009902942925691605,0.0030392343178391457,0.0033711898140609264,0.983686625957489
Test_1052,0.00043727995944209397,0.00014907932200003415,6.3839106587693095e-06,0.9994072914123535
Test_1053,0.009616648778319359,0.004055596422404051,0.986327052116394,6.676424959550786e-07
Test_1054,0.9999216794967651,2.1538241981033934e-06,2.2029891624697484e-05,5.408126162365079e-05
Test_1055,0.0008214005501940846,0.23689614236354828,0.007150513119995594,0.7551320195198059
Test_1056,0.016715148463845253,0.10156867653131485,0.88125079870224,0.0004654379445128143
Test_1057,0.001552697503939271,0.0010512354783713818,0.00038475266774185,0.9970113039016724
Test_1058,0.9926131963729858,0.0013887551613152027,0.0001956824999069795,0.005802348256111145
Test_1059,0.02786434441804886,0.0700104609131813,0.005648055113852024,0.8964771032333374
Test_1060,0.0026196897961199284,0.003560427576303482,0.0002408501459285617,0.9935790300369263
Test_1061,0.992163896560669,0.0012269284343346953,0.0003343562129884958,0.006274712271988392
Test_1062,0.9981048107147217,0.00038138130912557244,0.00031139428028836846,0.0012024156749248505
Test_1063,0.004021506290882826,0.030897244811058044,0.9647188782691956,0.00036234152503311634
Test_1064,0.0015607847599312663,0.003623633412644267,0.0005811782903037965,0.9942343831062317
Test_1065,0.9970760345458984,0.00012296895147301257,0.0003214465396013111,0.0024795879144221544
Test_1066,6.722554098814726e-05,0.00016042907373048365,0.000705754675436765,0.9990666508674622
Test_1067,0.06966476887464523,0.32116448879241943,0.008057230152189732,0.6011134386062622
Test_1068,0.00018737261416390538,0.0019301844295114279,1.299685118283378e-05,0.9978693723678589
Test_1069,0.0005466934526339173,0.00031103051151148975,0.9991421699523926,1.1656431553319635e-07
Test_1070,0.9160715937614441,0.05776093527674675,0.011887853965163231,0.014279552735388279
Test_1071,0.0049250489100813866,0.5843695402145386,0.4069884717464447,0.003716997802257538
Test_1072,0.06864804774522781,0.18983560800552368,0.0016312521183863282,0.7398850917816162
Test_1073,0.00037169817369431257,0.00044468886335380375,1.575981696078088e-05,0.9991679191589355
Test_1074,0.00816397275775671,0.5550797581672668,0.427084356546402,0.009671843610703945
Test_1075,0.009012404829263687,0.7009115815162659,0.2887842059135437,0.0012918016873300076
Test_1076,0.9574624300003052,0.0017135310918092728,0.0010713899973779917,0.03975260630249977
Test_1077,0.9951062202453613,0.00019000710744876415,5.094860171084292e-05,0.004652861971408129
Test_1078,0.011038150638341904,0.13253945112228394,0.8549847602844238,0.0014376402832567692
Test_1079,0.008648947812616825,0.005731418263167143,0.9856134057044983,6.1779210227541625e-06
Test_1080,0.5761308670043945,0.010549291968345642,0.0014422830427065492,0.4118775427341461
Test_1081,0.009294749237596989,0.862492561340332,0.11288318037986755,0.01532936841249466
Test_1082,0.003932254388928413,0.000887865258846432,0.00032893274328671396,0.9948509335517883
Test_1083,0.9988698363304138,0.00029115666984580457,0.0007260264246724546,0.00011302001075819135
Test_1084,0.001474351854994893,0.703344464302063,0.2839624881744385,0.011218620464205742
Test_1085,3.8480433431686834e-05,4.085157343070023e-05,0.00023263310140464455,0.9996880292892456
Test_1086,0.0018633103463798761,0.6967604756355286,0.2768910229206085,0.024485250934958458
Test_1087,0.0009709354490041733,0.014897895976901054,0.012002729810774326,0.9721284508705139
Test_1088,0.0025500603951513767,0.3786957263946533,0.6091780662536621,0.009576133452355862
Test_1089,0.00013362578465603292,0.00013978910283185542,7.742743764538318e-05,0.999649167060852
Test_1090,0.0028116086032241583,7.336593171203276e-06,3.638965426944196e-05,0.9971446394920349
Test_1091,0.9825149774551392,0.012377560138702393,0.0020791529677808285,0.00302824261598289
Test_1092,0.9900888800621033,0.005900267511606216,0.0006525811622850597,0.003358421614393592
Test_1093,0.0001543755643069744,2.3328771931119263e-05,1.6630930304017966e-06,0.9998206496238708
Test_1094,0.9984005093574524,0.00019210563914384693,0.000717759074177593,0.0006895470432937145
Test_1095,5.8953024563379586e-05,4.703579543274827e-05,7.631332664459478e-06,0.9998863935470581
Test_1096,0.000818634987808764,0.0009626266546547413,0.0005309309344738722,0.997687816619873
Test_1097,0.998764157295227,0.00016384704213123769,0.00023723958292976022,0.0008347377879545093
Test_1098,0.9201482534408569,0.0009994383435696363,0.0005918613751418889,0.07826049625873566
Test_1099,0.0006510412786155939,0.0003498893929645419,0.00018486664339434355,0.9988142251968384
Test_1100,0.003945659380406141,0.6178218722343445,0.37482279539108276,0.0034095989540219307
Test_1101,0.9787519574165344,0.011052494868636131,0.005561180412769318,0.004634332377463579
Test_1102,0.004287378396838903,0.0327191986143589,0.9617716670036316,0.0012217506300657988
Test_1103,0.007751694414764643,0.02725827321410179,0.009040473029017448,0.9559494853019714
Test_1104,0.03139235079288483,0.0357622355222702,0.001998851541429758,0.9308465719223022
Test_1105,1.0692486284824554e-05,2.047837188001722e-05,0.00012009883357677609,0.9998487234115601
Test_1106,0.99854576587677,0.0003793655487243086,0.0004445005615707487,0.0006304626585915685
Test_1107,0.03827832639217377,0.2093300074338913,0.7468628883361816,0.005528793670237064
Test_1108,0.9947808384895325,0.0013175586936995387,0.0018696520710363984,0.002031971700489521
Test_1109,0.9934679865837097,0.003645150223746896,0.001172514632344246,0.0017143834847956896
Test_1110,0.010714839212596416,0.011804063804447651,0.9772506356239319,0.00023044864065013826
Test_1111,0.003857397474348545,0.004648868925869465,0.9914854168891907,8.23837581265252e-06
Test_1112,0.999387264251709,9.543506166664883e-05,7.22342956578359e-05,0.00044510068255476654
Test_1113,0.00698297331109643,0.5561074614524841,0.435405433177948,0.0015041049337014556
Test_1114,0.01169948372989893,0.0006317045772448182,0.9876675605773926,1.2585476270032814e-06
Test_1115,0.003308952320367098,0.0016184445703402162,0.9950662851333618,6.264044714043848e-06
Test_1116,0.012045998126268387,0.08302659541368484,0.8985226154327393,0.006404760759323835
Test_1117,0.9976975321769714,0.0004595991049427539,0.0005548472981899977,0.0012880645226687193
Test_1118,0.0010048815747722983,0.19792449474334717,0.7973549365997314,0.003715688828378916
Test_1119,2.513040635676589e-05,0.0001264573511434719,0.00021025905152782798,0.9996381998062134
Test_1120,0.00581571226939559,0.9025764465332031,0.08470126241445541,0.006906526628881693
Test_1121,0.00033454049844294786,0.5126628279685974,0.45828720927238464,0.02871532551944256
Test_1122,0.0003700118977576494,1.0801633834489621e-05,1.5194093975878786e-05,0.9996040463447571
Test_1123,0.9981887936592102,0.0006190782296471298,0.0009602091740816832,0.00023194641107693315
Test_1124,0.004152286797761917,0.026868551969528198,0.9556668996810913,0.01331233512610197
Test_1125,0.007960210554301739,0.39754992723464966,0.025885066017508507,0.5686048269271851
Test_1126,0.9995136260986328,0.00010086659312946722,9.084112389246002e-05,0.00029469147557392716
Test_1127,4.04714337491896e-05,6.534590647788718e-05,7.861864105507266e-06,0.9998862743377686
Test_1128,0.0007174861966632307,0.028475269675254822,0.9706987738609314,0.00010846371878869832
Test_1129,0.008737222291529179,4.5412612962536514e-05,0.9912172555923462,6.574894229061101e-08
Test_1130,0.00011288451787550002,0.00012389299809001386,0.00021093607938382775,0.999552309513092
Test_1131,0.9988828301429749,0.00031928904354572296,0.0006677880301140249,0.0001301271258853376
Test_1132,0.5545112490653992,0.04190963879227638,0.0010525478282943368,0.4025265574455261
Test_1133,0.849612832069397,0.0055258553475141525,0.0029518879018723965,0.14190949499607086
Test_1134,0.0006080885068513453,0.07335084676742554,0.9172634482383728,0.008777715265750885
Test_1135,0.9968194961547852,0.0011932846391573548,0.0013074191519990563,0.0006798835820518434
Test_1136,1.762433021212928e-05,0.0002822569804266095,1.2268918908375781e-05,0.999687910079956
Test_1137,0.03490370884537697,0.0020986793097108603,0.0007394748972728848,0.9622582197189331
Test_1138,0.0009475534898228943,0.0017949973698705435,3.8490565202664584e-05,0.9972189664840698
Test_1139,0.0012557730078697205,0.08370927721261978,0.8692527413368225,0.04578220471739769
Test_1140,0.003545088227838278,0.0007889489061199129,1.312219501414802e-05,0.9956527948379517
Test_1141,0.0002314333396498114,0.0006135359290055931,0.0006741243996657431,0.9984809756278992
Test_1142,0.013304140418767929,0.678752601146698,0.30490386486053467,0.0030393379274755716
Test_1143,0.04750581085681915,0.8152545094490051,0.10684571415185928,0.03039391338825226
Test_1144,0.006568971090018749,0.0010922099463641644,0.9923369288444519,1.938601599249523e-06
Test_1145,0.6176276803016663,0.006744859740138054,0.0012633538572117686,0.37436407804489136
Test_1146,0.01990053988993168,0.0008161346195265651,0.9792817831039429,1.5101378494364326e-06
Test_1147,3.249927976867184e-05,2.4298507923958823e-05,3.309819658170454e-05,0.9999101161956787
Test_1148,0.06817318499088287,0.2909010052680969,0.6361166834831238,0.004809155594557524
Test_1149,0.016799161210656166,0.9163095951080322,0.03767106682062149,0.029220161959528923
Test_1150,0.0028512708377093077,0.0007164881681092083,0.0010719802230596542,0.9953603148460388
Test_1151,0.997562050819397,0.0003049306687898934,0.002094578929245472,3.845848550554365e-05
Test_1152,0.9998650550842285,1.3160667549527716e-05,0.00011441129026934505,7.360384643106954e-06
Test_1153,0.0012186450185254216,4.221619383315556e-05,1.0947849659714848e-05,0.9987282156944275
Test_1154,0.0036777097266167402,0.00285693840123713,0.9934240579605103,4.1378119931323454e-05
Test_1155,0.012822916731238365,0.005201477091759443,0.9819513559341431,2.4239350750576705e-05
Test_1156,0.003742099506780505,0.003740772372111678,0.0002739576739259064,0.9922431111335754
Test_1157,0.0007529457798227668,0.1254865974187851,0.011016907170414925,0.8627434968948364
Test_1158,0.10678485780954361,0.6002273559570312,0.05981653183698654,0.233171284198761
Test_1159,0.005262903403490782,0.29772621393203735,0.6967262625694275,0.0002846178540494293
Test_1160,0.9995099306106567,0.00012607737153302878,0.000189617567230016,0.00017445231787860394
Test_1161,0.0026046757120639086,0.6469002962112427,0.3482931852340698,0.0022017513401806355
Test_1162,0.00021199742332100868,0.0006957020959816873,5.192503977013985e-06,0.9990870952606201
Test_1163,0.9927229285240173,0.0019667462911456823,0.0014982314314693213,0.003812117502093315
Test_1164,0.0770053043961525,0.007302391808480024,0.9156623482704163,2.9943328627268784e-05
Test_1165,0.12119986116886139,0.5042338371276855,0.3404187560081482,0.034147486090660095
Test_1166,0.018707169219851494,0.051377054303884506,0.0006249884609133005,0.9292908310890198
Test_1167,0.02080966904759407,0.5778509974479675,0.397231787443161,0.004107543732970953
Test_1168,0.004425085615366697,0.0006589781260117888,0.9949153661727905,6.094021500757663e-07
Test_1169,0.003962588496506214,0.0025557810440659523,0.003840586170554161,0.989641010761261
Test_1170,0.7685852646827698,0.15125052630901337,0.008851466700434685,0.07131272554397583
Test_1171,0.00018583054770715535,0.001813879469409585,0.002125071594491601,0.9958752989768982
Test_1172,0.999119222164154,6.876858969917521e-05,0.00033590360544621944,0.0004762379976455122
Test_1173,0.1037200540304184,0.4117349088191986,0.0809633731842041,0.4035817086696625
Test_1174,5.954589869361371e-05,3.721737812156789e-05,2.3863774913479574e-05,0.9998793601989746
Test_1175,0.001289457082748413,0.01639541983604431,0.9823050498962402,1.0110629773407709e-05
Test_1176,0.006616286002099514,0.03654024004936218,0.008516058325767517,0.948327362537384
Test_1177,0.9985538125038147,0.00041443665395490825,0.00019337909179739654,0.0008382159867323935
Test_1178,0.9973528385162354,0.0010352561948820949,0.0002504369185771793,0.0013615909265354276
Test_1179,0.0009047887288033962,0.010340643115341663,0.9881061315536499,0.0006484516197815537
Test_1180,0.9943618774414062,0.000790070800576359,0.0002423278783680871,0.0046057687141001225
Test_1181,0.004328689072281122,0.09576981514692307,0.8993454575538635,0.0005560108693316579
Test_1182,0.6134591102600098,0.04282750189304352,0.001915224944241345,0.34179821610450745
Test_1183,0.007904306054115295,0.19817803800106049,0.006633871700614691,0.7872837781906128
Test_1184,0.0032768910750746727,0.00013955729082226753,0.9965829253196716,5.463307388708927e-07
Test_1185,0.01084942277520895,0.337617963552475,0.024292515590786934,0.6272401213645935
Test_1186,0.008250672370195389,0.31713417172431946,0.6669871211051941,0.007627971936017275
Test_1187,0.0009236467885784805,1.409700507792877e-05,1.3797507563140243e-06,0.9990609288215637
Test_1188,0.01535121351480484,0.004046537447720766,0.00022572743182536215,0.9803764820098877
Test_1189,0.00903378240764141,0.06755442917346954,0.0019769840873777866,0.9214348196983337
Test_1190,0.002693203277885914,0.684568464756012,0.310897558927536,0.0018408047035336494
Test_1191,0.0006815962842665613,0.0007708504563197494,2.9141654522391036e-05,0.9985184073448181
Test_1192,0.03027319349348545,0.001021279487758875,0.9686678051948547,3.780457336688414e-05
Test_1193,0.011804703623056412,0.14015859365463257,0.0206083245575428,0.82742840051651
Test_1194,0.9960477948188782,0.0008149115601554513,0.00304780132137239,8.949467883212492e-05
Test_1195,0.9986359477043152,0.00025392777752131224,0.001011103973723948,9.901700832415372e-05
Test_1196,0.0001287151826545596,0.0003017735143657774,0.0006967681110836565,0.998872697353363
Test_1197,0.001173588214442134,0.0003213298332411796,0.0035954066552221775,0.9949097037315369
Test_1198,0.0002543982118368149,0.023321736603975296,0.9761567711830139,0.0002670182439032942
Test_1199,0.03482751175761223,0.034319549798965454,0.9307917356491089,6.114535062806681e-05
Test_1200,0.009713741019368172,0.8831697106361389,0.09744034707546234,0.009676267392933369
Test_1201,0.00803015660494566,0.008509584702551365,0.003997629042714834,0.9794626832008362
Test_1202,0.0035485033877193928,0.0006563377100974321,3.635086613940075e-05,0.9957588315010071
Test_1203,0.994775652885437,0.002075659343972802,0.0007097393972799182,0.002438923344016075
Test_1204,0.01515319012105465,0.9095439910888672,0.06462530046701431,0.01067743357270956
Test_1205,0.001666932599619031,0.11885511875152588,0.8786032795906067,0.000874680990818888
Test_1206,0.002106680767610669,0.0019796700216829777,0.9957981705665588,0.00011546062887646258
Test_1207,0.00022189199808053672,0.004253958351910114,0.00012760001118294895,0.9953965544700623
Test_1208,0.00033099306165240705,0.00022288573381956667,4.547356002149172e-05,0.9994006156921387
Test_1209,0.014797559008002281,0.014654411934316158,0.9705323576927185,1.5735522538307123e-05
Test_1210,0.00027383011183701456,0.0006568520329892635,0.008161724545061588,0.9909075498580933
Test_1211,5.870429231435992e-05,0.0007552427123300731,9.213079465553164e-06,0.9991768002510071
Test_1212,0.01978088729083538,0.0027278682682663202,0.0004758274008054286,0.9770153760910034
Test_1213,6.057036807760596e-05,4.486618854571134e-05,6.596711045858683e-06,0.9998879432678223
Test_1214,3.164435474900529e-05,5.62300301680807e-05,1.730548137857113e-05,0.9998948574066162
Test_1215,0.0001504125102655962,0.00017904255946632475,4.352207906777039e-05,0.9996269941329956
Test_1216,0.0027279367204755545,0.0031024226918816566,0.994162380695343,7.272915809153346e-06
Test_1217,0.001422364730387926,0.014612951315939426,0.004081710707396269,0.9798830151557922
Test_1218,0.0004109879955649376,0.0003023064637091011,0.0010518288472667336,0.9982348680496216
Test_1219,0.02906041033565998,0.035582661628723145,0.915871262550354,0.0194855984300375
Test_1220,0.0023555918596684933,0.0054466077126562595,0.0006329106399789453,0.9915648698806763
Test_1221,0.9991657733917236,0.0003588701074477285,0.00040837476262822747,6.699865480186418e-05
Test_1222,0.011380130425095558,0.4235784709453583,0.038795601576566696,0.5262457728385925
Test_1223,0.9671089053153992,0.019000956788659096,0.009535818360745907,0.004354367032647133
Test_1224,0.025269903242588043,0.8859989643096924,0.0655963197350502,0.02313472516834736
Test_1225,0.0028247914742678404,0.15617890655994415,0.8401906490325928,0.0008057191735133529
Test_1226,0.001752913580276072,0.2327720671892166,0.7646021842956543,0.0008727863314561546
Test_1227,0.0077047101221978664,0.04227402061223984,0.9495615363121033,0.0004596469516400248
Test_1228,0.12150376290082932,0.10082023590803146,0.7769982814788818,0.000677777745295316
Test_1229,0.9969052672386169,0.001195953693240881,0.0010680099949240685,0.0008306651725433767
Test_1230,0.06849168241024017,0.12749743461608887,0.803799569606781,0.00021136800933163613
Test_1231,0.9869533181190491,0.008006472140550613,0.0021207130048424006,0.0029194990638643503
Test_1232,0.9914976954460144,0.0037032903637737036,0.0038888659328222275,0.0009101409232243896
Test_1233,0.021375838667154312,0.8926165699958801,0.07215394824743271,0.013853702694177628
Test_1234,0.0012621041387319565,0.010848521254956722,0.9878450036048889,4.444212754606269e-05
Test_1235,0.9985480904579163,0.0005327592953108251,0.0004294388054404408,0.0004895373131148517
Test_1236,0.0013489843113347888,0.09290957450866699,0.002715182490646839,0.9030262231826782
Test_1237,0.0024534885305911303,0.859871506690979,0.09876658022403717,0.03890844061970711
Test_1238,0.112233467400074,0.4571669101715088,0.39138588309288025,0.0392136387526989
Test_1239,0.007497195154428482,0.008231042884290218,0.0026906004641205072,0.9815811514854431
Test_1240,0.014778982847929,0.2992720901966095,0.6794106364250183,0.006538281217217445
Test_1241,0.998826801776886,4.4994809286436066e-05,0.00017969007603824139,0.0009485220653004944
Test_1242,1.398476797476178e-05,2.0223284082021564e-05,8.984035230241716e-05,0.9998759031295776
Test_1243,0.10259458422660828,0.1615011841058731,0.7336914539337158,0.002212740480899811
Test_1244,0.0003865519247483462,6.993531860643998e-05,7.932452717795968e-05,0.999464213848114
Test_1245,5.369125210563652e-05,5.048133243690245e-05,0.0003319240640848875,0.9995638728141785
Test_1246,0.4324919283390045,0.0005662736366502941,0.00018131922115571797,0.5667604804039001
Test_1247,0.0008772501605562866,0.001131356693804264,0.9979667663574219,2.4643946744618006e-05
Test_1248,0.01651405356824398,0.8326970338821411,0.10121577978134155,0.049573156982660294
Test_1249,0.01679719239473343,0.7508397698402405,0.22695554792881012,0.005407487042248249
Test_1250,0.008451801724731922,0.013312398456037045,0.00041565869469195604,0.977820098400116
Test_1251,0.0009721231763251126,0.00045072450302541256,0.0001499790232628584,0.998427152633667
Test_1252,0.0019126106053590775,0.004346861038357019,0.9937357306480408,4.884983809461119e-06
Test_1253,0.00011478843225631863,4.665709275286645e-05,1.561867793498095e-05,0.9998229146003723
Test_1254,0.9804626703262329,0.0033690067939460278,0.0003935946151614189,0.015774767845869064
Test_1255,0.09180193394422531,0.5887522101402283,0.01090400293469429,0.3085419237613678
Test_1256,0.017103420570492744,0.8704690933227539,0.06420311331748962,0.04822427034378052
Test_1257,9.276853961637244e-05,7.846294465707615e-06,2.1305438622221118e-06,0.9998972415924072
Test_1258,0.9976623058319092,0.0006186640239320695,0.00024853949435055256,0.001470415503717959
Test_1259,0.9997686743736267,3.666061093099415e-05,0.00016924718511290848,2.537943873903714e-05
Test_1260,0.04982079192996025,0.3317250907421112,0.012810289859771729,0.6056438088417053
Test_1261,0.023254968225955963,0.11137738823890686,0.8646948337554932,0.0006727782310917974
Test_1262,0.9768818020820618,0.015544232912361622,0.005558314733207226,0.0020157115068286657
Test_1263,0.0021611140109598637,0.009547065943479538,0.9882829785346985,8.782457371125929e-06
Test_1264,0.27910861372947693,0.035185556858778,0.013424459844827652,0.6722813844680786
Test_1265,0.006262532901018858,0.003734165569767356,0.00011230442032683641,0.9898910522460938
Test_1266,0.005131200421601534,0.0033355860505253077,0.9915042519569397,2.8944290534127504e-05
Test_1267,0.03736810013651848,0.006528534926474094,0.0008559846319258213,0.9552474021911621
Test_1268,6.597291212528944e-05,0.02277112752199173,0.9759078025817871,0.0012550463434308767
Test_1269,0.0024547025095671415,0.37519359588623047,0.5136210322380066,0.10873059183359146
Test_1270,0.026794549077749252,0.8814200162887573,0.05034467950463295,0.04144071042537689
Test_1271,0.0006132196867838502,0.0003040049341507256,0.0010641723638400435,0.9980186223983765
Test_1272,0.015825960785150528,0.07954352349042892,0.40228161215782166,0.5023489594459534
Test_1273,0.9999315738677979,1.6863774362718686e-05,1.640549089643173e-05,3.512708281050436e-05
Test_1274,9.261247760150582e-05,6.367894093273208e-05,1.5629071640432812e-05,0.9998281002044678
Test_1275,0.004274764563888311,0.5286655426025391,0.46576082706451416,0.0012988826492801309
Test_1276,3.166365422657691e-05,4.810789687326178e-05,0.0001195469667436555,0.9998007416725159
Test_1277,0.01778174191713333,0.026515565812587738,0.9554973840713501,0.00020530768961180001
Test_1278,0.010237968526780605,0.0070813242346048355,0.0011020880192518234,0.9815785884857178
Test_1279,6.52960006846115e-05,3.574313814169727e-05,3.846971958409995e-05,0.9998605251312256
Test_1280,0.014635330066084862,0.5170290470123291,0.44757911562919617,0.020756471902132034
Test_1281,0.02266279235482216,0.7544077038764954,0.20933321118354797,0.01359629351645708
Test_1282,0.977897047996521,0.008872008882462978,0.0008509231847710907,0.012380133382976055
Test_1283,0.01619807258248329,0.7000881433486938,0.1326713263988495,0.1510423868894577
Test_1284,0.9816809296607971,0.00954370852559805,0.0009464030736126006,0.007829023525118828
Test_1285,0.9571520686149597,0.033499620854854584,0.0034829447977244854,0.00586533872410655
Test_1286,0.9954955577850342,0.0011702110059559345,0.0003905037883669138,0.0029437176417559385
Test_1287,0.9989526271820068,0.00014615291729569435,7.478469342458993e-05,0.000826441973913461
Test_1288,0.9954120516777039,0.0006779246614314616,0.0006530400132760406,0.0032570052426308393
Test_1289,0.0010810629464685917,0.0009229434072040021,5.462246554088779e-05,0.9979413151741028
